1533,1140008891,F96D22CD-B363-4C05-96B5-DE5B985AE329
1356,1140008892,2BD1A044-6AE5-4D37-BBBF-AB5FD7113518
1357,1140008893,B3EBB54C-0B59-4743-AD20-D24C6397599D
1502,1140008894,94B66FB0-1494-429F-9DA7-2D1CBDB533C9
1503,1140008895,942D5D04-5F71-41E3-AADE-A45970A95FA3
1504,1140008896,D9740984-142F-4793-86A4-0F28B6D0DC77
1508,1140008897,437A4FA8-D4EA-4B42-AE73-23C2D9F28266
1510,1140008898,8218FAC3-83C6-4EA4-A511-B904C7E2220B
1295,1140008899,83E240FB-B3DE-4D93-A444-9DC83C21757D
1298,1140008900,74AD9F7E-7EDF-4A7C-8A1A-07DF7843C54C
1522,1140008901,A0E31D01-A9B1-485F-96C1-CB7F275CDE08
1521,1140008902,3CC069C5-5ECE-45C2-91D8-8131207EEBCC
1520,1140008903,00767875-75E0-460D-B3F0-96D557EEACED
1518,1140008904,A256109F-51EA-4709-8440-3365FCD3FB22
1517,1140008905,01B8BBDB-AC90-4EED-98DA-F5F62422F4AF
1519,1140008906,53E41F62-8F38-4E7E-9298-48FA144DC4BE
1516,1140008907,A909AFE0-2660-4E55-9727-DC26A4B90B54
1515,1140008908,43491701-A5F5-4DA3-A27E-94C04D0395D4
1514,1140008909,BEAB7F3A-B3E5-4FFA-A928-8D7C93549A05
1513,1140008910,6D81C5C8-96A4-4DFD-972B-25BB84353915
1512,1140008911,97437175-1E4F-4D63-BBD1-413BF220B740
1534,1140008912,431C7807-4227-4E1E-B61A-12B5F63DEA16
1301,1140008913,1B20EA8C-8EEF-4906-821D-F731B7F1EB99
1535,1140008914,63E43844-1028-49EF-A4F5-C7C95AF9571C
1536,1140008915,2DBCE11A-3810-4A0F-A992-081C92931BBA
1537,1140008916,CD2015FE-EB45-49CA-B349-7B3162E3FD13
1538,1140008917,5B74B58E-EBC2-4F0A-A164-908230A2259E
1539,1140008918,A205E633-CF8E-4C99-A23C-FC37DE2F152F
1540,1140008919,FE12369B-D880-41BB-B82E-4351172FA4EC
1541,1140008920,EDECDAD3-4BFD-4EC0-84DC-C1F822085790
1542,1140008921,60F6C970-42F2-4354-93D1-8ADBA12CDAA2
1543,1140008922,76A73241-4505-4937-8B84-DCC8F9FFD146
1544,1140008923,0D51180B-4F61-40C9-A69D-4DB8C172B3A5
1545,1140008924,750700FD-AEAB-4743-ADCC-BB15CDF7CA03
1544,1140008925,29CF8F98-5118-4025-896A-8F649BE2436E
1546,1140008926,FF2D35BA-1F44-4C69-960B-198DCE990D89
1547,1140008927,CA73003F-7E46-486A-AD42-67FF757ABBD6
1548,1140008928,27EC39F5-A892-4387-9E24-2286585696BB
1549,1140008929,E808EC0E-BF75-4BAF-9291-7D65BE600525
1550,1140008930,8D601000-1656-4CFF-864F-407CFDE03303
1551,1140008931,0938B4C2-769C-4791-8284-BDE42133E2FA
1552,1140008932,532F0CC1-8E80-476F-9B75-F2DBBA9939FB
1553,1140008933,FA434061-B590-443F-8C15-39950F937875
1553,1140008934,782C5BC1-5A03-4C16-BC09-AE221263AD2E
1553,1140008935,B26984D2-7B17-4B58-9A2A-BC0275239BE0
1553,1140008936,B4E78549-B05B-4354-863B-47C257050FBB
1553,1140008937,61B5E2F0-7FEA-4589-A3EF-ED8E676D58E6
1552,1140008939,4593B561-3395-4687-8C15-8EB6AC7ACD96
1552,1140008940,6745B63B-9AEE-40DE-B632-D2E856FCF251
1552,1140008941,03CCB13C-855D-459F-9514-82DC0DA5718C
1552,1140008942,D785BE7C-5192-421C-954D-ED8739F255EF
1552,1140008943,3838F9A3-270D-4447-BA07-4B61A8C67268
1551,1140008944,C2E14A23-CD21-4DB8-825C-7A43BF1C5D0A
1551,1140008945,24AF4840-EA76-4171-AFDF-F2DDE76AF358
1551,1140008946,70A40813-B8F6-495F-A35C-AD7C0F69807C
1551,1140008947,F8FF7525-6CED-4801-A4F4-9E05F76DA4C2
1551,1140008948,36885628-F2EE-4F18-A6CE-286B26C38D1F
1550,1140008949,842AD436-6F6F-41C1-8B20-B1061F0458A2
1550,1140008950,C25EE342-EB61-4A04-B998-8213FB2AF7E2
1550,1140008951,44B73471-A68C-41AE-883E-16CB56B37B11
1550,1140008952,D1FA3D6D-45FC-4CE9-AAAB-E65623EFF7F4
1550,1140008953,5E755022-0386-4373-B40E-5460164825E8
1549,1140008956,0A6E7B86-5949-45B7-BC26-709FBB06E229
1549,1140008957,529220DB-447D-40FA-B182-69AB04D6B580
1555,1140008959,49BD67CD-EE60-4F51-9CE7-A76C5F710258
1556,1140008961,2F06333A-1086-40D5-8450-4A2DCA3345E6
1557,1140008963,7D055D4E-BBA9-4437-98C4-E37AE2ECC222
1558,1140008964,60577974-09CE-4854-936A-910B49B9E79F
1559,1140008965,4D5C4CDE-A89C-48D1-90A3-02A5D2CC765A
1560,1140008966,75BB6108-5791-4BD1-AAD2-00F7BC2741CD
1561,1140008967,3C9D334A-9269-4902-BDFE-EF5C437468B9
1562,1140008968,CFD4AA7F-2D94-40AB-A1BE-3ED1E5104231
1499,1140008969,5408E41A-E7A4-447B-9FCC-B28D0271F973
1499,1140008970,A2107A70-9F06-4277-8ED7-F91937728BF8
1563,1140008971,573A4685-9238-4DFC-BD75-4EABDCF07CA2
1563,1140008972,F70447BD-64C8-47E9-A94E-3E562704D0EF
1497,1140008973,FEEF915E-CBF7-4E71-BC80-122C16B0B11B
1564,1140008974,95E658B8-0739-4A04-8B93-17496CF60C5A
1565,1140008975,3EDA43D1-4BDB-49FE-A74C-9F70B5CD2AE3
1566,1140008976,82732D27-A0F4-4935-B5C4-29F0D97AE38B
1567,1140008977,0FC9C4EE-D6B7-41E8-B85F-D9195344C5E1
1568,1140008978,3E97EE24-02E0-4C98-8163-BFD42CE4D8E4
1569,1140008979,3196BD69-FE84-4663-9B7D-49FE8861120E
1570,1140008980,1DB96AAF-DFB5-483F-920D-EC101627F58E
1571,1140008981,96388C77-A922-453A-B851-6DABAEB7E62E
1572,1140008982,87A6612F-B703-4563-A2E7-EA6C4CAB7598
1573,1140008983,B13E7D1A-14AB-492E-A6CB-AB28CF850EFE
1574,1140008984,9B95D6B3-5E95-4550-AC11-A6787C9A6A6F
1575,1140008987,5EF52A39-BC0A-4CCD-9795-4EBA421331B0
1576,1140008988,BECBB677-BCE2-463B-B994-15B1A531C228
1577,1140008989,DC2DA36D-65BC-4DF5-B2ED-9BE826C61721
1578,1140008990,A9E7E294-3201-4375-BC9E-FB21903C9C52
1579,1140008991,244F9A03-2D69-4D20-A922-C862974DCB76
1580,1140008992,EB09E312-7AFD-4652-B7A0-0A078DF23104
1581,1140008994,AA1B09AE-DF8B-4838-B3C1-B6FD1541B9A8
1582,1140008995,99FB7CF7-7FCC-4A88-AC0B-2FEF0E23AED6
1583,1140008996,406CCADD-9F1E-4B71-9704-8EC72A44C381
1583,1140008997,9914EE09-CC5D-4BB5-A268-FDB977575651
1583,1140008998,DB768A56-2D91-49B1-B6F1-72A8B07E1AF8
1583,1140008999,529AB9EF-828E-43EB-ADB4-0E33427A92E8
1583,1140009000,538B1AC1-D584-4CB6-B9BB-CE145B500BFD
1582,1140009001,78445B36-688C-4752-962B-BFDBD0812568
1582,1140009002,927FFA1D-8505-4DF1-AB5A-67D3993C0B0E
1582,1140009003,D243376E-52C7-4281-8E04-EBF4026E27C4
1582,1140009004,A6F144E6-7553-413B-A1F1-1E48D0F70ACC
1579,1140009006,50B4A796-A524-4B59-8B25-70E4A1CFB6EF
1579,1140009007,E7899623-6E69-4A17-9D80-350E3A898806
1579,1140009008,2991E067-1D56-4127-8568-CAB34EF5867F
1584,1140009009,1376CE7B-E4CB-4838-B559-57498516B2CC
1585,1140009010,661DC90E-12C3-45BE-85EE-73FD549D1C20
1586,1140009011,3CC9107B-B10C-4378-A71B-C2D548831BB5
1587,1140009012,115011E8-D35A-43D4-B728-C293A9B687BA
1589,1140009014,02CF0126-611A-4735-AFFD-C41D63F4356F
1590,1140009015,862A915C-E42B-498D-AF8C-11511D590F1D
1591,1140009016,6AB86244-C01D-45CD-AA7C-C2AB5AD7BA7E
1592,1140009017,EEFA69E7-C33E-43FA-BAAA-387DA50FAD4B
1593,1140009018,E8E4E7A5-9FCC-4FB9-8443-20B4F2DA3BB9
1594,1140009019,E42FB18A-2E11-404C-BC02-D69BBEBE08A2
1594,1140009020,987AB364-079D-4E09-8FE3-F52C60F7B54E
1594,1140009021,463A8B5C-B5F5-4FD6-9869-7121A1C153CD
1594,1140009022,ABBE3EF9-F6F4-4221-A6ED-2DB131B86136
1594,1140009023,A9FD7957-FC99-4B3B-94BF-B74A0A20210B
1593,1140009024,759C3C7B-63D6-4BEA-B3EB-6EC857F5FD09
1593,1140009025,7509E309-CECC-423F-B7B5-F26A7F4C6E0B
1593,1140009026,F2D7AAA2-BB09-4DAC-99E9-56FEFF42A4A9
1593,1140009027,6E09CEEF-FC8B-46A9-8CC7-F8C069E27765
1595,1140009028,2439368D-60C4-402E-9FBF-4905B1772161
1596,1140009029,515C064E-690D-4A37-914C-B4E21992AC5E
1597,1140009030,5C952FE5-8023-4B2E-A414-A4F7F2667318
1598,1140009031,0EF5454A-4C50-4B69-83E1-4B03E8FB3A97
1599,1140009032,85355252-3098-438E-A19C-F0037D5BBCA4
1600,1140009033,FE2F7142-1AC0-4D6B-A51F-E7F7A15C24F9
1601,1140009034,B2B00E25-E14B-48B5-B088-578BD25D8C0B
946,1140009035,5BB39549-3617-4962-A18E-003F554542CB
274,1140009036,42F0437C-C8AF-43D9-9426-3F9773157543
275,1140009037,90D55174-ABE2-4E03-A937-A3F3332239A4
1602,1140009039,4719E377-4C45-4BF3-B8AB-7557648C35B9
1602,1140009040,4932C709-F817-4057-943B-0943F3859EC4
1601,1140009041,68B96F73-DAA2-4E25-A75A-4B010AEF9F15
1223,1140009042,CE2B8903-06DA-4094-B92A-9221C2EE4402
261,1140009044,0B25525D-DDFB-4D26-BF37-C64F6B493CC4
1603,1140009060,DBD4DC11-ED45-4E2F-B149-3FDBF851BB70
1603,1140009061,5673E9A4-5EE8-42F5-AF85-87167DD0D60D
1604,1140009062,5E53A977-7EA3-4D61-8A33-5D7D96395CFA
1604,1140009063,516AEDF1-7099-421B-825B-8D1EBED4A88D
1606,1140009066,04F2DB0F-36B4-4545-8E40-AF9F1E4BE79D
1606,1140009067,2B7A95F5-54A7-4609-88E2-34D5C4B58EBD
1299,1140009068,4114AF30-5908-4FE3-BDE4-02F79C0D3149
1300,1140009072,77EE5166-E488-4880-952F-08F5D8D6A355
1376,1140009077,62C42E69-1EB1-4E50-91F8-36D026971758
1607,1140009078,C48061A3-3B7F-4172-B35C-681561F7B524
1607,1140009079,DDC5F229-F505-4A1F-8C84-BAFCDE60F9CD
1368,1140009081,430AA780-69E7-4174-81D9-02854C092B98
1604,1140009087,33E85300-72AB-4640-BBB1-E1267A65AF87
1609,1140009095,7B479E11-AF6A-4454-9E6E-9FF4FAFBCF89
1610,1140009096,FE93DABE-D840-4FC9-BE72-332B558112D6
1611,1140009097,0733962E-4972-4DA7-B904-11C3CB035749
1612,1140009098,41087648-F9F8-498A-AA9A-ACB5891D704E
1613,1140009099,A43FBC22-1105-440E-9E1A-4C55742B450A
1614,1140009100,ED353150-FB5D-4464-ADCF-9C3E2BAAD544
1615,1140009101,505DD68D-E7A9-420D-890A-0AB824BD0242
1616,1140009102,0BD8949D-1848-47A8-A237-8780D32DB837
1617,1140009103,51132670-FB40-4F4E-80EB-B4B2C99CBFCE
1618,1140009104,992147AB-D3A9-46D5-825C-CE8105C38C21
1619,1140009105,381B3B12-D506-4AC3-939C-B1D082073528
1620,1140009106,27154A1E-1C78-48CE-ACDF-399E2F683379
1621,1140009107,21BF595C-2520-4F06-A895-B42955B20BD5
1622,1140009108,50BCA76F-1969-4443-B437-FCD15E3423B7
1623,1140009109,49D38C5B-0A79-4823-B4DE-E2311197DC71
1624,1140009110,FAF595F0-E4B6-49D5-A40C-3675B48EE823
1625,1140009111,685C1F69-77EF-4327-8DA9-3C07A41B38A8
1626,1140009112,D3154C9B-8753-442C-9E54-5CE1A8F92587
1627,1140009113,5EFA63E3-8702-4C36-BD90-5A94A033B6CB
1627,1140009114,BCAAD9A6-9D59-4600-91FF-74780E8411A4
1627,1140009115,B7479F33-684F-48C8-9DEF-EC478C9ED19F
1627,1140009116,7CCA24F6-A373-40B9-BC82-AC774B58D874
1627,1140009117,DC7C342C-C0DB-45BB-89FB-B02A5472633F
1626,1140009118,5D8176C3-8835-4BEB-939C-5EA9D414436C
1626,1140009119,98760B45-F78B-40CD-82A2-0F530A05FE37
1626,1140009120,799007CD-B9C1-49A4-AAAB-03A1DF9776E9
1626,1140009121,60EF19AF-7299-47A2-A02A-363A24D963D0
1625,1140009123,5033AECC-744B-454A-92E2-42F13B45669F
1625,1140009124,4AD44D1B-C82D-4CE2-8AE1-B849525F8630
1625,1140009125,F1A2EB1D-D845-4BA4-B880-0C0BDE4F070C
1625,1140009126,AC32262A-51C8-4A70-99AF-97737A82171E
1625,1140009127,9F5ECCA4-24D7-4615-82AE-02D007B1AC43
1628,1140009128,E478448A-1D4C-4860-AE3C-DBDEF13948DC
1629,1140009129,DCCF07DA-5325-4EB8-89FE-E0A37D1C5047
1630,1140009130,6C355A07-1094-4A37-8F8D-23E1ACC2CD92
1631,1140009131,DA718C72-4633-4C3F-B894-4DEA0FA44E06
1632,1140009132,D79C808E-68DD-4C76-A094-D13439D556B3
1633,1140009133,1AD09AF0-526B-487F-B5DF-9AD479CE9A96
1634,1140009134,CA8C3A21-EAD4-4EC4-8314-8CB41012E4C3
1635,1140009135,9D37151B-10DB-410B-B6AD-A4844EEDEBB3
1636,1140009136,AD4E6729-76D6-4D1C-B4CF-5F54E06DE7E5
1637,1140009137,3B690F44-E74B-4065-8114-81F448CCC93B
1638,1140009138,9678320A-9701-479B-A223-704937C26C40
1639,1140009139,E766378B-B08F-4720-BEE1-338DFD9D9B91
1640,1140009140,438FE43A-C2DD-42AE-99C8-9F87BF49B4A8
1641,1140009141,50F4D17E-DDE7-49F7-9F84-271E81EEC3CF
1642,1140009142,7A07475E-3F41-4B05-980D-601CB3E672ED
1643,1140009143,41F4DC30-1B6C-4902-BAB8-42A24D9EFC90
1644,1140009144,1B1183CD-1607-47BF-8438-86484D2B4CD0
1645,1140009145,CDAF98E3-8574-461C-9E79-EBEFD0609F76
1646,1140009146,2696EE55-07DB-4E27-A67D-83978AB8F0FA
1646,1140009147,9B916AB6-91FE-4234-8022-94FC28C0B9CE
277,1140009148,3EF1C0DE-C28A-4483-AA1C-32CC91FBB7C5
1117,1140009149,5A5DC1E8-06ED-4068-BB1A-D4AAF48B94AC
1115,1140009150,C8616E81-B0E3-4B94-85C7-38902DFEDAEA
1119,1140009151,BC351C62-828A-40A2-A352-9EF318C8F62B
1116,1140009152,814FF267-B823-4C0A-9534-28B5B3F88481
279,1140009153,5748C050-24EE-4A40-B57E-6C6651109746
62,1140009154,78B2575D-627C-472E-BD66-4A873FC1CC80
74,1140009155,DF8AE2A4-1201-4F93-829E-E996214D107C
1114,1140009156,F8F42C0C-7395-4A4B-8E3F-11C6C22290A3
1647,1140009158,ED4DC05D-A88C-4636-BA76-622F9EE7F2F9
1647,1140009159,89BEDEA3-8BA1-44BB-8751-0F26D7D0E435
1372,1140009160,ECE3BEC0-581E-4448-AF2D-BF0BBADBAA6D
1648,1140009161,AB9CD780-F4BC-4DD7-97EC-59BF457130DB
1648,1140009162,06536F78-2429-46D2-A497-7D4E6A455AA1
1649,1140009163,206E726A-59EC-4146-8BEB-B048FC80AB51
1650,1140009164,F9C3B869-8832-4C72-A9FF-1D6E8D1EF21E
1652,1140009165,90519F01-3218-480A-B87A-407CD2953BC3
1654,1140009166,2A73A42C-BE74-4658-8949-CF19C4928C0D
1651,1140009167,7D5802E4-C0E4-4472-8EE6-3886096D6755
1654,1140009169,D2E07357-A9DC-4A59-AAA6-B4B1C8C87B64
1655,1140009170,8EE83332-4241-4BA5-9EEC-30F941EE7CC2
1657,1140009171,94162292-9933-4CC1-923D-5F954525FAA6
1656,1140009172,A722FFA5-2F0D-43C2-9D7C-0CF90B333709
1658,1140009173,32BC1BF7-52AC-4111-8A92-7BD1F78E83D3
1658,1140009174,13713166-6AF9-4294-B375-AE4BD3D6C408
1659,1140009175,8831DB67-7A7B-476C-92AE-A60290AF4CF2
1659,1140009176,447785D2-8695-4D08-8DB6-37347DFCC596
1660,1140009177,0D9C1711-F2F3-4DEA-878E-C408E7D68BD2
1660,1140009178,ED746D60-D10F-4DDE-8EAD-D94093C80A30
1661,1140009179,6BC9BB68-419C-4669-AAF7-1DE87ACD588C
1663,1140009180,DEEABF99-656D-44AE-A794-F63E9072DE3B
1662,1140009181,729E40DA-4116-4E63-AA9F-0B5EB139D45B
1664,1140009182,6EF6B971-9760-454A-9848-4820C5356090
1665,1140009183,79888E91-6A01-4B00-9557-F2019AD95006
1666,1140009184,00C41B1D-985E-452D-94DB-01B2B56F6621
1667,1140009185,19005607-8E3C-42EA-A555-7C1B82A7171E
1661,1140009186,EF40900A-F77C-4D5F-BA0A-0A7BBA0E6097
1657,1140009190,A44F38AA-036E-43A3-82A2-8D7A29B56661
1668,1140009191,44453037-9C17-493F-BB4B-C6A55A860C86
1649,1140009194,6D34BC08-DC70-4B52-8420-011E292D2DD4
1650,1140009195,B76A5516-CA0E-4F21-8C53-D51A9788E01C
1655,1140009196,F313B59A-4292-49B9-97C3-87CF6843B89F
1651,1140009197,2851AA27-B359-4324-8F2E-16A44EEF965B
1652,1140009198,0D0A419E-DF6A-4EF1-BD9B-24E157DC630D
1656,1140009199,74EE7747-6E50-4F3A-AA41-F4F84B777506
1658,1140009200,739EA4BE-7A63-45D4-877C-9EF64319C35E
1659,1140009201,CE2B9CFC-AF23-437E-83AC-A6B8554D674C
1660,1140009202,1CEC5EDE-2F37-404E-957D-F5B5B11E54DA
1370,1140009205,1D4562DA-61D7-4311-9E8A-B1CA8D914096
1669,1140009206,3BABACAD-3180-4891-A95A-01F66D714B18
1669,1140009207,57F77037-0CE0-4BF0-B272-CDE2911EC67B
1670,1140009213,7D0CB753-AAA1-42C9-924A-C1F31A6B0451
1671,1140009214,7516C9D7-97D3-4512-8A49-013F5C745A8D
1672,1140009215,16BE062E-DBAE-43F2-92C3-20621BEAB094
1673,1140009216,BE5F927A-3D3B-4485-94EE-929F2B35EF03
1674,1140009217,16B1A414-E749-41F6-B4F1-F1B9BEFBC046
1675,1140009218,B9F926B3-5CA3-4745-8E43-7AB0D1D39104
1676,1140009219,4F8C3251-C4F9-400B-9D0B-6B2BAB1F871B
1677,1140009220,0FBCA0F4-30A9-435F-BD02-862A5EB4F9DD
1678,1140009221,C523C6B0-3661-4440-BCA6-38E2EFAAC331
1679,1140009222,1D9EC6F6-ED53-4302-804E-0E7F80556116
1678,1140009223,71B5453A-35AD-42E8-ACFF-E587397EB638
1678,1140009224,7370305B-2DE2-4417-A911-A4CAFC30629D
1678,1140009225,9BF71F97-3A05-4245-B22B-8FD499E067D7
1680,1140009226,44A21B5E-09F1-4B3C-A71A-6F89BC126BB2
1680,1140009227,8BF51F78-994E-45B0-B92F-392B0D8BF131
1680,1140009228,A47CECDD-FA96-48D8-95DD-6773DE29266A
1681,1140009229,17D017BF-C6A4-49E6-806E-CD5AC5EB1D6C
1681,1140009230,64A6DBC7-856A-43F5-AEC3-7812B9534EF9
1681,1140009231,26E07BF6-D906-433F-AEDE-D33A8AF8EDA1
1681,1140009232,CDEB5713-E4BC-447D-896D-C59C666C9478
1681,1140009233,6C924C10-595E-4DB7-902F-2F0A51BCBA53
1679,1140009234,429F9EF2-FF03-4659-BE5F-F2171D883694
1679,1140009235,A5EF2BB4-EC44-4B5D-B899-B01E35ABDFBA
1679,1140009236,3BEBA861-7F43-40C3-9216-B96293ACB5E0
1679,1140009237,BABA00A7-BDF7-40B5-A734-C0648F339F23
1677,1140009239,11EB5809-9F13-49F4-87DF-F0FB1847B5BA
1682,1140009240,5E2C3205-DFFF-43F2-9A4A-2CDDDC2E771B
1683,1140009241,8291B16F-F56E-4C0C-A2C4-6747D9B4E23A
1684,1140009242,97F6739D-44D5-4402-B9A0-876AA5C3A4B4
1680,1140009249,9C022A9C-2C93-4ACF-81C3-92B63D6CA5C0
1685,1140009250,F21169D4-3753-4EFD-9237-7DD50EA9D483
1686,1140009251,158AC627-F599-4D2A-85D8-BEED92416541
1687,1140009252,7A182CD0-6F1B-40C1-BC14-A209F2B6D6B1
1688,1140009253,6BA02619-DCE1-47AE-8037-9B4CFFBBDFCE
1689,1140009254,FAEA9E82-D026-44B4-9F67-E58B78064894
1690,1140009256,7EA9097D-2FDE-4854-9BB6-7BF18BE70558
1691,1140009257,533AC40D-F625-4C57-B34A-D37440C5AE0F
1691,1140009258,18B47104-A4C9-4347-A119-8B226EDB2C63
1691,1140009259,75F1FC67-7658-4260-AB6B-12C766FE6F11
1691,1140009260,62A29FE1-4177-4590-8F4E-306BA75690A4
1235,1140009261,80DAB9A0-873E-4EC8-A349-E6B5E6FE3F1C
1692,1140009262,2E78F2E4-8231-4D77-B524-A2C46525EBB1
1693,1140009263,04CFC059-38C8-472A-9D82-F421E746AE42
1694,1140009264,D946D1B4-5015-4D34-9D51-CAC1D739CB01
622,1140009265,F2C2C988-418D-47DE-8A44-B1AD1ADCAA31
925,1140009266,02DCC211-913D-47DA-94EA-273D2245DECC
934,1140009267,8ACF49F4-D36F-4A4F-A82A-15876C8F142C
514,1140009268,2274D4E6-873A-4C8D-A265-CA56ED48EF1A
625,1140009269,C79D21C4-4147-42C4-BBB0-40656375C957
615,1140009270,05981F66-1B93-4916-A68F-DDE5EC170F45
61,1140009271,D4989E3F-6CFA-4DC7-B543-19AD14AD8771
650,1140009272,2E508842-D4E2-4FB6-9FBF-83C06EE5F35A
1695,1140009273,F616D821-71B4-454A-9C53-0EA034F55E54
1695,1140009274,861276F6-A1AF-4C0A-9F3A-A1E11E0B9E05
1605,1140009277,CCBC7E39-A924-429F-8410-C37984C909BF
1696,1140009282,80AEA2D2-5A78-4C7C-B182-637A5E5D9547
1605,1140009283,7355A4DD-A5A7-46B0-88F1-7AAC00F56AF9
1697,1140009286,06CBD4B0-4DDD-48ED-BD16-F24743677385
1697,1140009287,8F907021-1B0D-4B1F-9613-1979949F6C8A
1697,1140009289,C8DA5A35-2230-466C-B80E-95BEE39D37C2
1364,1140009292,37F2A25F-023E-498E-9F8C-772480E8526A
1698,1140009293,3B473BE3-898B-48D5-91A4-D35767A486B1
170,1140009295,EED25117-401F-4A2A-9C24-1F777B3B12F4
1697,1140009298,CEB3DC23-E66E-4C70-ADEC-663BAE76A835
1231,1140009300,98B02EBD-29C6-4A8D-BEE9-AD342658AA82
1699,1140009303,081C3C16-BE91-4C27-B2E4-750375216F13
1697,1140009304,E238A4EA-01E6-4E85-BE0A-B00581F25FF5
1697,1140009305,A4C0AB23-2035-4DE1-9DD5-1110D7DB0F30
1700,1140009311,074F65E5-1A4B-48F3-9D09-97A865828A8F
1700,1140009312,82229F9D-D9E9-46B2-B4AF-985FAC55A315
1701,1140009313,2C65B8FC-7E0A-49DA-A82A-3AF327356FF8
1701,1140009314,4D0076E8-B1D0-4429-9AAD-ECAD34AFF214
1702,1140009316,5EBE4460-31C9-4464-BFCE-59456EBBAFB5
1703,1140009317,DE03AF7E-B397-4726-84E8-6ECAFE55AE72
1704,1140009318,A635BDF3-D649-41CA-B164-7AA74B439BC3
1705,1140009319,1FB93A80-55AA-4F92-B2FA-C72CB99C0E44
1706,1140009320,896260EA-BB19-4CA1-ADFB-5E7398A0EAB3
1707,1140009321,9F8F8D76-AFFA-4A05-82DA-D8733F431CC8
1711,1140009326,C9ED8F29-74F8-490E-BE42-16121A8B8024
1134,1140009328,CA778F24-082B-4572-8889-4B941A8DC8B5
1700,1140009329,D90C4F09-4830-4A6F-8C3E-B2E5579091FF
1363,1140009330,B288C2BB-7D9D-40BD-A990-A447E406A0A7
1363,1140009331,1BC14ED9-55C7-411F-A6C0-D61F6FA42866
673,1140009332,7939F32A-CC4E-43F5-928F-80D8586E9B03
900,1140009333,BFDAB0EB-53A9-4D4C-A5CF-1D2000D59FD3
527,1140009334,9CD8C044-9052-463A-9A40-8ADBD9028793
674,1140009335,B8875D48-3C10-49DF-B24D-FE54BA17C266
899,1140009336,444F8DE5-CFE7-47AB-B3CF-B164CAA50945
902,1140009337,618F6D05-A5CF-4DAC-921C-26DBDBC912BC
57,1140009338,D61E5BDA-E909-4922-902A-4AB38FC10CE6
58,1140009339,851DF189-6049-4F86-8EA7-9092B8CF940D
955,1140009340,7429475E-62E7-4A27-AB9F-98405549F7AD
958,1140009341,53D8D723-DC62-4FA6-A04F-EE9572B8C168
76,1140009342,85802512-B9C7-4CAB-9A17-15028258CD09
1139,1140009343,80A43453-E403-4934-99BA-E3659348F4B9
956,1140009344,EDAE6174-86A6-465E-90AC-C88392BF541A
923,1140009345,8BD1573B-0464-4B51-873C-798E6B1D94D0
1714,1140009346,1D8AF6DD-B9CC-44A9-8B50-493296562405
1715,1140009347,9E72D73D-2F8C-4F0E-BDB8-7948625F0DF6
1716,1140009348,FA243B06-9AEC-48F2-B6B0-1A27326A7586
1717,1140009349,B4BDD79B-04CF-4A05-AB97-DA1CE7B4AAFC
1717,1140009350,70E6E784-2737-4B80-A4B5-E47FD7A51375
1717,1140009351,B2A99CFD-BC4B-49CC-94D0-B25CEE41CD45
1717,1140009352,59FB1458-8752-41AD-9017-5B6BA209DB75
1717,1140009353,73A323BB-E783-4054-9EB8-8414593F01BD
1718,1140009354,5974BAB1-D2C9-4E8F-9CE4-47BE367E5BED
1719,1140009355,4BD947A6-86EF-40ED-B0C9-06CD1A54F420
1719,1140009356,2910D10B-0522-44F6-9BA5-04831DABC560
1719,1140009357,B4EB26B7-331A-4847-A305-92DC2EEFA695
1719,1140009358,26961232-6D16-410A-9E1D-BF18705E924B
1719,1140009359,3ED66C26-D5EF-4B8D-A33C-8C3E778160AB
1720,1140009361,4C8CF044-F477-4CC6-8E46-355A7C6499D1
1720,1140009362,743CBC57-21FD-4BAE-B3A7-8641F266F129
1721,1140009363,4B406828-3001-4344-B4BB-271F0516F4B4
1722,1140009364,89C2CC25-1E87-423D-9F95-BF42A2AB0736
1723,1140009365,578B310E-BD57-4117-8A85-2CECFE59CC4D
1724,1140009366,D0EDF75B-91A2-4B67-9878-AE2CBD5E364F
1725,1140009367,B4F5A891-960B-4506-AAF7-8BCFC88354D6
1726,1140009368,9F4980E1-D6DA-4D14-B66D-F082C845E4B7
1727,1140009369,A598573C-F3F1-4325-9FFE-68BA700C80E5
1728,1140009370,C038476F-90D0-4761-BA41-DBBD57A9EEBD
1728,1140009371,663E04D8-CA85-4596-AB9A-896D175F26EF
1729,1140009372,06E3DAEE-6A11-493A-9E51-5C72D64CC30D
1729,1140009373,2542FB2B-6015-4BBA-BB26-5D98C059CDFD
1730,1140009374,209D18B6-CC21-400D-BE2D-DDC74E3AAA4A
1730,1140009375,BA69DCD1-6236-4346-AC93-8E517D0FE62A
1731,1140009376,7520E15F-FE94-4239-A8D1-80EB823BE519
1731,1140009377,D20AF710-6D8D-4450-AADD-1E5EC6E19041
1732,1140009378,7EFC8232-BBBF-42FB-ABF8-760E6369BCA7
1733,1140009379,B9B88A31-288F-4D2B-8C61-7BCEA27345B5
1734,1140009380,7E6C84D8-CFE8-4305-8671-6DFAEC839B9A
1735,1140009381,AF57A637-3407-4012-8744-3B4CA1CE8E48
1736,1140009382,5B609AC3-38DC-453B-A78C-886225FF7BE5
1737,1140009383,16001304-4D93-4E3F-A6A6-7D232591BEA6
1738,1140009384,F292E5A0-858A-4A18-A19D-D5FC9A343AA7
